1.624174162277799982e-01;-9.715692494306715776e-02;-1.333688912250724501e-01;-1.112609632209731886e-01;-1.133440344401814709e-01;1.357618083804443265e-01;2.708930008320932503e-02;1.241611881565060221e-01;-3.839538470537810777e-02;7.406546074963189785e-02;1.270591805761309423e-01;-2.146450815701093744e-03;-2.654298276758045028e-02;-5.342571827215989236e-03;-1.073463682018395010e-01;1.052718695291665202e-01;6.068139809271579782e-02;1.557105558698079206e-01;1.567167861638728010e-01;1.618272769211860918e-01
-6.747732269130887750e-02;4.604463288240983471e-02;-1.028675707307628306e-01;8.782430030063965998e-02;1.246285340733593733e-01;7.005598388908233776e-02;9.998798855738189051e-02;2.009643949529725249e-01;1.761091518853434915e-02;-1.789383368951228404e-01;1.437264043067693897e-01;7.803051464978297269e-02;1.534571458293974289e-01;-4.794055340007763455e-02;-8.316162513564129277e-02;-1.229235825668439086e-01;5.852413125458883619e-02;1.008244105343474445e-01;8.669983191819670421e-03;-4.338171316516928333e-02
9.200094573239882279e-02;7.905696328552406019e-03;1.836906016085559923e-01;-1.831942466827063964e-01;1.075095639003512266e-01;1.508698277569116564e-01;-3.332469448938599633e-03;1.359572203486749675e-01;-9.613591591144095283e-02;1.428847323187369400e-01;-1.240027058988849157e-01;-1.426245978238355194e-01;5.201465698983936958e-02;1.147101540553979032e-01;-2.577954307744258905e-02;2.038245761635822384e-01;4.825521101230813986e-02;-1.220430443779609853e-01;1.563462138412157754e-01;-1.582210859911547807e-01
-1.996459620679639779e-01;1.710066589648416915e-02;1.414903138749659672e-01;1.580688629991393868e-01;5.939733554859587955e-02;6.205644217853204664e-02;4.691195492635771153e-02;1.626895594340518891e-01;1.525707619715219454e-01;-6.228230988471281787e-02;-2.909667793481236081e-02;-6.685276871736237081e-02;-1.071426371593650201e-01;6.392247407030156314e-02;1.095351506318028995e-01;-1.956405927739625072e-01;-1.950044407960705439e-01;9.290448853170442389e-02;-5.138847186304151132e-02;4.529411957485542095e-02
1.792177852525561610e-01;1.033472391771504406e-01;-1.064894599554083582e-01;1.237731285004387422e-01;-1.730315924376643333e-01;-1.011020289359187835e-01;-4.082691215352927255e-02;2.788150139587077317e-02;-1.042507677487149037e-01;-1.307881920051081615e-01;4.339475281620015779e-02;9.834502107315694353e-02;2.809293026797650764e-02;-1.626304521177839857e-01;5.170416450171351486e-02;-1.764828190321700296e-01;1.253654563119280807e-01;4.777086146411288481e-02;2.110125917223712455e-01;1.494800826307252639e-01
1.306769381451057255e-01;-2.158290948544697718e-01;5.880742589249710744e-02;1.993961031542377527e-01;-6.375248534363159303e-02;1.424731021277669263e-01;1.288912808894351059e-01;-1.780136675973432170e-01;1.106532185591012352e-01;-2.011138859837682813e-01;-6.592113673494222337e-02;-1.703862444828955769e-01;2.606750073687984573e-02;2.186588529277733867e-02;-3.306528569058277134e-02;-1.534252794491150762e-01;6.353333790284164569e-03;-9.911864261158458145e-02;-6.030938839085878481e-03;-9.543083120456566371e-02
3.732243995965131220e-03;-1.287935218551969907e-01;-8.752257671832371078e-02;1.488092522533701889e-01;1.508751262424439521e-01;6.050741347403538334e-02;1.147221107774937243e-01;1.861492940907060745e-01;1.022551193028117811e-01;-6.856667817659470310e-02;1.652024974601276619e-02;1.003172728763529128e-02;-4.616622080600432665e-02;1.310466278759425118e-01;7.837431720593220075e-02;5.867506380518587583e-02;1.702328831938423326e-01;4.970430363061492662e-02;4.677303009304172726e-02;1.905371464700137407e-01
-1.617790079358285837e-01;1.489175637117779449e-01;-9.842308945739033921e-02;-8.505118444559277291e-02;3.547263126399704397e-02;1.030201397352979581e-01;-1.238609715519974480e-01;-4.253513864422991952e-02;-6.056003123401820787e-02;5.808845825292202614e-02;-1.176114093926245857e-01;1.457797403025540284e-01;4.515263471157798802e-02;2.410488508100056687e-02;-1.008072885075607522e-01;1.208963523551634250e-01;-1.777187533442300960e-01;6.896883731831639219e-02;-2.653641678647847973e-02;-1.707019414937865215e-02
6.993024843024013559e-02;-4.072460516513522200e-02;1.753623933509050881e-01;-1.847085596836423038e-01;9.266860858541249579e-02;-1.224051084921952276e-01;1.266295397272819978e-01;-1.686786459859251908e-01;1.795605786663476977e-01;2.467712869640673393e-02;6.975713900031413339e-02;1.210828232224654966e-01;1.075945120848296327e-01;1.780226204859844397e-01;-1.062633762069177257e-01;-1.774011246867847613e-01;-8.883469829642999527e-02;-8.559341062772853059e-02;6.041697957026740534e-02;-1.542939670376393402e-01
1.345030002219580467e-01;-3.548234815296208433e-02;-1.757587607605461079e-03;-1.298216619068127964e-01;2.983403222369218274e-02;-3.249607128512192484e-03;2.107762645032284013e-02;-1.223886325622903885e-02;-1.432152947172250779e-01;1.420887658960540145e-01;-7.613561023972731379e-02;5.329574856309199360e-02;1.480347335087029911e-02;-1.829885415280668171e-01;2.058355515950156256e-01;-5.762624581901804738e-02;-1.709519283349552055e-01;7.829168026110462641e-02;-6.178508898654418852e-02;1.485280831730564043e-02
9.146106439499072926e-02;-1.305660251545260053e-01;2.226973543230662683e-02;-1.240962154277930746e-01;1.985124525487539857e-02;1.520709773682731303e-01;1.725973210721923057e-01;1.047730392824271356e-01;7.733424548745009008e-02;3.014263196717505838e-02;-2.607157969317863352e-02;1.302332113829491322e-01;-1.705910707617030175e-01;8.474917536065511292e-02;-6.788460451964550835e-02;1.994335964677817086e-03;-1.570559924049366729e-01;9.715329843548413391e-02;-4.790820755305826711e-02;-1.228824557508577942e-01
-5.847762685530888405e-02;-1.697561401616485555e-01;1.263820906254136539e-02;-1.985570850570303747e-01;2.826910392472918934e-02;-1.367978070246565481e-01;7.156374168439748329e-03;7.397044992407152131e-02;8.996767240179521369e-03;-1.425052094632082156e-01;9.986721572429768656e-02;-6.293938773258199448e-02;3.327048696201762891e-03;1.194979835760559411e-01;4.082320188896443151e-03;-1.297207867599993736e-01;3.184997777851208967e-02;-6.559926110910396790e-02;6.673532025119428834e-02;1.979202278732558606e-01
1.737758829407164418e-01;-2.048000695020737658e-02;-8.686970362194965101e-02;-1.867586350832221853e-01;-1.284860688271254603e-01;1.096686499223874928e-01;-7.593029139714560505e-02;-1.703356570316437793e-02;7.165304602729825889e-02;-6.329448551354092956e-02;1.157521801275585016e-01;1.595322273042777406e-01;-2.930521695844703900e-02;-9.970517869519225640e-02;-1.596202780458596815e-01;3.900911389834756798e-02;-9.043060171852802809e-02;1.848770963689614355e-01;7.274424144801951153e-02;-3.246712650715030679e-02
1.580342730512623306e-01;-1.367329011852735920e-01;1.366628361840726003e-01;-8.491716685550508570e-02;1.530504631817308503e-01;8.754526995092005992e-02;1.282796786843183601e-01;1.954711861165980835e-01;-1.337283587631724890e-01;-1.874894347708727094e-01;1.294331788382140358e-01;1.620645173253775218e-01;-4.125078880623080091e-02;1.120247138272795623e-01;-2.638918703586876774e-02;-3.716991644040260750e-02;-1.606440620331102687e-01;1.324632388291582252e-01;8.942758937319196522e-02;9.828678553310730981e-02
1.131000907985331844e-01;-3.387761347474552848e-02;6.297520297957454050e-02;-1.470372700428589086e-01;-8.004682643075733406e-02;-1.604857434510392478e-01;9.303491385354534238e-02;5.847490686436632168e-02;-1.355738990303859137e-02;1.680398177271668070e-01;5.189187908146890293e-02;5.736135861546522163e-02;-1.766843116761495636e-01;1.419687995206583286e-01;-1.236441414453586379e-01;-6.685076068664862203e-02;-3.543267543740980657e-02;1.884486917457832075e-02;2.054299735010334596e-03;-9.496931589758071668e-02
-9.062494936491087560e-02;-4.014414890848084366e-02;-9.790905089961973728e-02;1.650429344799711207e-01;1.645805141894106371e-01;-2.178858975992769079e-02;-1.403210481354833783e-01;-8.384990998530264528e-02;1.394523974095533969e-01;-1.338354514934325945e-01;1.923669432047572514e-01;1.261055574765217735e-01;-1.775083763813491977e-01;1.123123992587014702e-01;1.068287858320843622e-02;1.992239599285360874e-01;-6.816459825569874675e-02;9.704464385270837601e-02;1.683764141110399293e-01;-1.342575408722975761e-01
1.595165647201373660e-01;-1.259222699600928697e-01;1.727729452287770640e-01;1.557740451479379395e-01;-6.487140315861446294e-02;-4.420797473595564769e-02;-7.937566329425990719e-02;1.567567102144734603e-01;-6.775580419097516904e-02;3.068630953619203364e-02;-1.114315970532269752e-02;2.644402739893376639e-02;-4.711180834729596090e-02;1.642109197574190271e-01;-9.498273335114439109e-02;-1.810128722831985393e-01;3.592356329476113080e-02;1.942112041979561776e-01;3.575701496047616751e-02;6.802712536515146367e-03
-3.054667695655563855e-02;1.190670968930458984e-01;1.524271918692250427e-01;1.205420566845859520e-01;-1.517788229596198080e-01;8.128541006514729272e-02;-3.275464655806397101e-03;1.557010890950554782e-01;1.951003219277636369e-01;-1.519121738049132586e-01;-5.230010333578077181e-02;-2.511497383210671650e-03;-1.220691261260773847e-01;6.809547713406606528e-02;-3.218243276058636165e-02;5.283990998400062838e-02;-9.615783502269466265e-02;5.129155686922874657e-02;-1.019465033097419343e-01;-8.715407265235214362e-02
1.955441952919877990e-01;-1.600002717072438185e-01;1.121672387616868827e-01;-1.537535289046332021e-01;-9.436710386287908148e-02;-9.093010460979454590e-02;1.196298882799947672e-01;1.467577251806693739e-01;7.330886094550481680e-02;1.180809311706948056e-01;1.509176704300951022e-01;1.229389454531189113e-01;-1.519266563769545442e-01;-4.301109163891000953e-02;-2.137379419942626591e-01;3.411567407220812698e-02;-8.392509227472687294e-02;-6.648053064139186619e-02;5.075644467372130569e-02;1.145340822130136160e-01
1.809289941392480117e-01;9.761125856267530154e-02;-1.819035181130514989e-01;-1.874700102014708603e-01;1.617341607594693226e-02;1.325621135323906685e-01;9.693586213007582275e-02;1.195674499551769993e-01;1.749639958754442837e-01;5.719738948553319130e-02;6.335206237773056970e-02;-1.130437155627836560e-01;-1.960298506586643230e-01;1.684828324204729610e-01;-8.386167700725345731e-02;-1.769170367861639948e-01;1.813904566230261639e-01;-1.122399322292686047e-01;-9.928836413357634838e-02;-1.665743682764172784e-01
7.849358215153827423e-02;9.094760733303269840e-02;1.831559019311300718e-01;-1.672814607824487931e-01;-1.974948790439606805e-01;-9.180840361554711004e-02;-1.488459310184052642e-01;9.143463057317420539e-02;7.415859865371701720e-02;-1.810235597068411695e-01;-6.134931914872836234e-02;-9.214093747619153674e-03;8.557139836051967652e-02;-4.909004963113185183e-02;1.905183475815746819e-01;1.650398034340831988e-01;1.535433146674400340e-01;-9.566876565039500457e-02;5.134873628891008929e-02;1.260316022473160213e-01
-1.671652498403968651e-02;-1.588447972054794488e-01;-1.593046054505218301e-01;1.724016524082803425e-01;-6.436970657406228258e-02;3.697993949726972179e-02;-4.503139397818412687e-02;-6.609750700238481436e-02;1.692888735273128387e-01;1.647485617072305675e-01;-8.664854335470188740e-02;4.221837184655569120e-02;-7.863333207128635205e-02;-1.917214298516940196e-01;1.220829632995592967e-01;2.227979010575766028e-02;-2.503151793054618837e-02;-1.062011681134500257e-01;1.762552029526061603e-01;1.167795464936237509e-01
-1.903026011429512221e-01;-1.972839692775533171e-01;-9.197186913028455868e-02;-2.849198859207589807e-02;-1.275354000160184575e-01;1.485737088049557397e-01;1.776070361152066457e-01;1.779564834754716607e-01;-1.077849294996606755e-01;-7.485673361006574267e-02;-2.646907561345491350e-02;-1.597769345773909222e-01;-5.730298297473516989e-02;5.799598926142422728e-02;-1.425404203977632955e-01;1.551853915795840533e-01;-7.008142223539699789e-02;-1.190618678568822614e-01;1.781721602719362751e-01;-1.094099912610413672e-01
2.083244373565709684e-02;1.553832152595484017e-01;1.088087377996315060e-02;2.177883683115508506e-02;-1.858472991912319128e-01;-1.061270240026367453e-02;-2.112419045752000346e-01;1.272599009074650289e-01;-3.383552220665198007e-02;4.601305992571225884e-02;-1.037086631252849972e-01;-1.068668183623222717e-01;-3.781099910434171374e-02;-5.221725684046429894e-02;-7.109636809339933694e-02;-6.008151460355872636e-02;4.170729466384046763e-02;2.034244907017725840e-03;-3.013191574284088819e-02;8.812182594449642636e-02
1.200726123152994207e-01;1.075320069253329069e-01;3.006845930548248877e-02;-9.134139650199100957e-02;-3.028737098775089939e-02;-9.073143930060498241e-02;1.691228483396949034e-01;-1.332895597895697448e-01;4.032107473778273610e-02;-9.885646430661311490e-02;-1.673781675222121845e-01;-1.766192177853085910e-01;-7.988561672528572688e-02;1.729392616588362741e-01;-1.359587670100683710e-01;-1.134742192395804816e-01;1.992764356322166905e-02;1.490553021828049385e-01;1.342372204275883441e-01;2.648682736240869084e-02
6.719759485079444816e-02;9.688798204800905256e-02;-1.272059278472883193e-01;-8.550920927718914932e-02;1.251685732123274386e-01;1.381933649365725270e-01;-1.682663924152326129e-01;-1.873838742916729971e-01;1.458193077618734346e-01;-1.585310424114964589e-01;3.732147857955878112e-02;6.723364262704839556e-02;-1.952560820214540305e-01;3.881081504677875993e-02;-4.570512257822977042e-02;-1.831081243578200901e-01;-3.965296669612524555e-02;1.701173301597143639e-01;-5.614740066525248513e-02;7.864817977123074802e-03
1.336424274668048806e-01;1.640399682611214383e-01;-1.288631729875884258e-01;1.803700419060453031e-01;-8.820526872712461386e-02;8.523250523922694388e-02;9.762890133717372354e-02;3.196283751069217000e-02;-1.520116945997348479e-01;-1.864502335274301204e-01;1.156943033978087010e-01;-1.885591915759786408e-01;4.824557581666356898e-02;1.383142648088166449e-01;1.541580483951554836e-01;8.228542731301788371e-03;6.397554633141555591e-02;-5.997555699863008072e-02;-9.658670569032855313e-02;-3.921072031466046881e-02
-9.156258142887988005e-02;2.195825316625991605e-02;-1.811610956541567230e-01;8.809723374307402988e-02;2.161026062536184136e-02;-1.924454342524363482e-01;9.605056553151949950e-02;1.327167905978056117e-01;-1.924085732318300476e-02;-4.373770297740964957e-02;7.700908037576284504e-02;-1.871419023395382020e-01;-7.874336359583476719e-02;1.917521829286585877e-01;7.774816329074472898e-02;1.098136391386414640e-01;6.235136054731828942e-02;1.488739423486293845e-01;1.316242350755836114e-02;1.711241697004073914e-01
1.334923829688374752e-01;1.504714850104511559e-01;-2.200608738614804882e-01;-1.911128465435452117e-01;-1.513035882812987232e-01;-2.467430667392179686e-02;-3.296695197480738193e-02;-9.372120217008346466e-02;2.083024071521215326e-01;4.458942260811104424e-02;1.531717393022040408e-01;-1.432523446562687652e-01;1.365668364216529873e-01;-1.843071786024911840e-01;2.318532300418347375e-02;-3.597156549314500101e-02;1.835238201363062482e-02;1.090713717176858139e-01;-1.559724670710848915e-01;1.395308407633225056e-01
1.573556150694455646e-01;6.601511604980050962e-02;-3.792830070248744134e-02;-1.680189569104105496e-01;6.470161828290400818e-02;8.706885096910706168e-03;-1.023940987541038100e-01;-1.588477618221257326e-01;-1.672851920628188813e-02;1.988537031899021978e-01;-1.113810004151919580e-01;-3.421984188804140514e-02;1.337542571106839218e-01;-1.019407423639164118e-01;1.258838158893642659e-02;-1.426408682119203498e-02;-1.454578559641542777e-02;2.151525889200415764e-01;-1.660110934774775004e-01;-1.824383888778213780e-02
-6.704500710880406666e-02;-6.658467638140097566e-03;-1.715575710691120137e-01;8.072928697803462283e-02;1.890112630949193628e-01;5.326449797377629664e-02;-5.660206450897409952e-02;-1.344807966134304866e-01;1.555395337630690322e-01;2.061135227506539769e-01;1.693277909395425052e-01;1.212474962760846584e-03;-1.221818834079714672e-01;1.441849665822118043e-01;-8.076010733254730678e-02;-3.563132436778251172e-02;1.655848288957401659e-01;4.095742762282333221e-02;1.447430889219433747e-01;5.274619725097498546e-02
1.652532603899888319e-01;-1.557194887483717705e-01;9.092216143713329618e-03;-1.783118193331304294e-02;9.140035729657032537e-02;-1.151112211591703849e-01;-4.134905454018577425e-03;-1.284495035831361986e-01;-1.181719319196911505e-01;-3.342348459450775883e-02;-5.657671998814730457e-02;1.054940443284937551e-01;-9.273839308253613301e-02;1.919666598473986907e-01;3.881936327449199420e-02;-1.482450565593593506e-01;4.871264868205096160e-02;7.273057182828769618e-02;-7.657320722150978698e-02;-8.455476893235998326e-02
-1.710016768666090814e-02;9.041745590674632460e-02;-2.087165637097746496e-01;1.540679758202939953e-01;-9.496737621504751370e-02;-7.236346454626853275e-02;1.548558753657276188e-01;1.689039763756652324e-01;-1.200213681294430706e-01;1.872815909675172308e-01;9.427742382847575930e-02;-7.129276453598129559e-02;-7.163661545083931104e-02;-1.491673922677474173e-01;-2.659000965561785987e-02;-9.119253348959026340e-02;-8.725518950290252207e-02;4.420485850462157335e-02;-7.797120789349794301e-02;1.260622763574258953e-01
